LOG INTERVAL,4000,microseconds
TOTAL LOG TIME,96,seconds
TRANSFER #,TIME,TIME DELTA,IMPULSE STATE,G1X,G1Y,G1Z,A1X,A1Y,A1Z,G2X,G2Y,G2Z,A2X,A2Y,A2Z,KNEE STEPPER,ABS KNEE ANGLE,GAIT STAGE,STRIDE NUM
0,4000,4000,0,0.32,-0.13,-0.02,0.00,0.00,1.00,0.29,-0.22,0.09,0.00,0.00,1.00,0,-1.00,0,0
1,8000,4000,0,0.32,0.08,0.01,0.00,0.00,1.00,0.07,-0.22,0.24,0.00,0.00,1.00,0,-1.00,0,0
2,12000,4000,0,0.11,0.08,-0.02,0.00,0.00,1.00,0.38,-0.28,0.30,0.00,0.00,1.00,0,-1.00,0,0
3,16000,4000,0,0.05,0.14,-0.05,0.00,0.00,1.00,0.15,-0.02,0.24,0.00,0.00,1.00,0,-1.00,0,0
4,20000,4000,0,-0.11,0.05,-0.08,-0.00,0.00,1.00,-0.27,-0.13,0.27,0.00,0.00,1.00,0,-1.00,0,0
5,24000,4000,0,-0.11,-0.10,-0.21,-0.00,0.00,1.00,-0.54,-0.25,0.15,0.00,0.00,1.00,0,-1.00,0,0
6,28000,4000,0,-0.20,0.14,-0.14,-0.00,0.00,1.00,-0.38,-0.10,0.03,0.00,0.00,1.00,0,-1.00,0,0
7,32000,4000,0,-0.23,0.20,-0.26,-0.00,0.00,1.00,-0.07,0.02,0.09,0.00,0.00,1.00,0,-1.00,0,0
8,36000,4000,0,-0.05,0.12,-0.23,-0.00,0.00,1.00,0.01,0.21,0.09,-0.00,0.00,1.00,0,-1.00,0,0
9,40000,4000,0,-0.01,-0.10,-0.23,-0.00,0.00,1.00,-0.14,-0.01,-0.06,-0.00,0.00,1.00,0,-1.00,0,0
10,44000,4000,0,0.11,-0.13,-0.26,-0.00,0.00,1.00,-0.05,-0.10,-0.10,0.00,0.00,1.00,0,-1.00,0,0
11,48000,4000,0,0.23,0.06,-0.26,-0.00,0.00,1.00,0.35,-0.07,-0.16,0.00,0.00,1.00,0,-1.00,0,0
12,52000,4000,0,0.32,0.05,-0.32,0.00,0.00,1.00,0.53,-0.16,-0.09,0.00,0.00,1.00,0,-1.00,0,0
