micros,ax,ay,az,gx,gy,gz
0,572,-392,22276,69,440,-105
2000,612,-408,22384,53,428,-94
3996,544,-392,22296,42,461,-93
6000,668,-348,22092,61,478,-99
8000,564,-476,22324,102,424,-96
10000,604,-512,22424,62,414,-117
12000,580,-288,22356,56,453,-114
14000,648,-460,22216,50,505,-93
15996,724,-472,22152,62,491,-68
18000,608,-396,22360,113,394,-87
20000,520,-404,22152,75,429,-116
22000,616,-376,22352,40,505,-102
24000,548,-516,22188,66,471,-84
26000,628,-396,22252,71,440,-99
28000,520,-376,22352,98,408,-94
30000,684,-424,22288,68,477,-101
32000,644,-404,22400,41,482,-115
34000,624,-432,22352,50,457,-98
36004,496,-420,22272,87,455,-107
38000,676,-404,22244,105,448,-77
40000,640,-392,22316,51,495,-79
42000,588,-384,22240,41,464,-95
44000,460,-452,22296,62,426,-107
45996,564,-448,22320,76,453,-121
48000,584,-376,22292,76,455,-87
49996,508,-480,22488,38,449,-95
52000,652,-428,22288,50,433,-123
54000,760,-384,22312,64,483,-115
56000,664,-420,22408,41,485,-103
58000,656,-476,22352,73,434,-104
59996,592,-356,22384,38,444,-85
62000,588,-356,22268,33,485,-93
63996,688,-432,22116,51,487,-104
65996,768,-308,22172,42,462,-81
68000,484,-464,22140,55,441,-82
69996,512,-448,22228,56,458,-117
71996,536,-404,22264,29,469,-126
74000,648,-416,22240,41,482,-103
76000,560,-476,22180,80,443,-73
77996,440,-472,22272,102,398,-104
80000,580,-356,22252,60,485,-93
82000,732,-412,22320,47,493,-93
83996,628,-472,22316,71,450,-76
86000,492,-356,22204,81,439,-99
87996,480,-268,22244,91,413,-109
90000,676,-528,22272,87,461,-114
92000,568,-412,22416,34,437,-93
93996,552,-296,22240,58,437,-98
96000,584,-500,22148,103,450,-119
98000,680,-332,22252,103,454,-106
99996,764,-372,22228,105,466,-79
102000,652,-300,22296,66,456,-90
103996,520,-404,22384,75,455,-116
105996,544,-476,22276,99,487,-93
108000,608,-396,22172,102,452,-84
110000,568,-368,22236,76,443,-76
111996,460,-396,22244,59,416,-112
114000,660,-316,22208,84,443,-133
115996,668,-432,22184,94,450,-98
118000,492,-336,22436,109,402,-118
120000,544,-456,22192,83,434,-120
122000,612,-252,22360,37,485,-100
124000,616,-536,22368,46,464,-101
125996,552,-368,22384,71,410,-115
128000,576,-232,22412,83,450,-98
130000,648,-284,22428,61,479,-98
132000,668,-408,22308,0,468,-120
134000,616,-292,22364,52,409,-96
136000,540,-392,22056,64,420,-89
138000,548,-308,22324,46,467,-135
139996,772,-416,22212,45,488,-75
142000,752,-312,22284,21,487,-90
144000,556,-296,22196,27,413,-93
145996,692,-288,22232,58,483,-99
148000,676,-320,22444,19,502,-93
149996,612,-516,22256,43,478,-104
152000,424,-312,22040,44,422,-86
154000,572,-264,22332,64,457,-100
156000,652,-452,22220,75,466,-117
158000,608,-396,22300,67,453,-83
160000,632,-336,22300,53,441,-116
162000,504,-308,22276,65,445,-114
164004,608,-336,22124,104,450,-116
166000,656,-432,22272,106,449,-113
168000,592,-316,22368,84,446,-112
170000,620,-364,22248,78,458,-97
172000,684,-448,22328,69,453,-113
173996,772,-356,22136,93,468,-90
176000,600,-300,22300,111,394,-94
178000,568,-348,22276,101,405,-81
180000,644,-272,22432,47,474,-92
182000,720,-392,22248,71,484,-107
184000,584,-356,22312,112,397,-73
186000,568,-264,22496,87,403,-95
188000,716,-412,22436,67,464,-111
190000,680,-372,22372,54,491,-99
192000,496,-428,22408,71,454,-68
193996,488,-224,22244,59,435,-102
196000,528,-440,22344,85,464,-111
198000,596,-444,22420,48,499,-100
199996,616,-412,22476,39,466,-98
202000,504,-352,22380,38,415,-100
204000,540,-392,22192,68,424,-96
205996,740,-440,22336,56,484,-89
208000,676,-320,22408,20,466,-110
210000,516,-320,22340,29,435,-98
211996,600,-412,22400,54,460,-89
214000,628,-332,22320,55,467,-101
215996,724,-416,22312,65,481,-74
218000,592,-364,22312,63,448,-104
220000,532,-392,22264,33,457,-116
221996,652,-328,22172,74,479,-90
224000,768,-420,22244,87,453,-91
226000,548,-372,22332,74,424,-91
227996,672,-412,22172,72,415,-92
229996,700,-292,22216,56,483,-113
232000,696,-544,22272,96,481,-85
233996,576,-448,22196,75,420,-87
236000,520,-308,22200,79,421,-103
238000,520,-484,22272,103,477,-118
239996,624,-396,22320,65,489,-84
242000,532,-376,22384,82,453,-70
244000,472,-388,22196,88,413,-97
246000,536,-360,22252,107,441,-123
247996,704,-400,22200,79,451,-93
250000,620,-460,22216,39,469,-96
252000,540,-364,22400,63,439,-90
254000,604,-452,22344,88,444,-109
256000,688,-328,22312,78,478,-96
258000,652,-532,22268,59,450,-83
259996,612,-384,22304,33,431,-89
262000,600,-252,22464,59,450,-105
264000,652,-524,22432,61,467,-90
266000,596,-444,22424,62,450,-113
268000,596,-416,22336,65,443,-74
270000,528,-300,22428,45,466,-109
272000,616,-352,22260,21,492,-92
274000,428,-428,22228,57,467,-71
276000,536,-340,22360,75,422,-88
277996,580,-404,22268,34,446,-119
280000,488,-348,22380,4,500,-104
282000,716,-328,22260,68,490,-84
283996,504,-436,22216,58,441,-109
286000,472,-432,22304,77,414,-113
287996,592,-300,22324,65,441,-122
290000,720,-504,22240,36,492,-102
292004,604,-436,22292,27,453,-77
294000,464,-388,22192,68,408,-91
296000,604,-320,22104,117,476,-128
298000,688,-504,22396,89,478,-107
300000,628,-380,22256,68,447,-91
302000,628,-328,22300,73,428,-81
304000,640,-480,22120,84,429,-110
305996,616,-404,22212,87,482,-88
308000,652,-476,22260,99,465,-103
309996,580,-436,22332,82,468,-109
312000,620,-408,22332,74,452,-101
314000,580,-380,22292,88,457,-87
316000,600,-396,22332,100,452,-84
318000,452,-352,22500,67,416,-78
320000,560,-368,22160,48,463,-108
321996,652,-368,22368,66,466,-124
324000,652,-392,22192,81,471,-77
326000,720,-364,22360,94,436,-78
327996,568,-268,22324,42,418,-126
330000,748,-324,22240,64,479,-104
332000,648,-372,22332,45,494,-106
333996,644,-428,22344,73,440,-121
336000,544,-228,22444,59,434,-98
338000,572,-208,22380,25,463,-106
339996,700,-408,22308,47,477,-116
342000,600,-424,22440,35,450,-99
343996,588,-372,22264,44,440,-91
346000,568,-408,22244,82,440,-97
348000,700,-404,22436,50,451,-86
349996,612,-492,22340,89,470,-109
352000,524,-388,22208,76,436,-103
354000,496,-388,22276,75,464,-116
355996,680,-288,22160,70,473,-91
357996,556,-416,22416,50,461,-121
360000,564,-348,22356,70,419,-104
361996,488,-232,22264,54,460,-110
364000,624,-296,22164,75,469,-147
366000,528,-420,22032,105,439,-81
367996,528,-404,22460,69,394,-97
370000,632,-424,22268,59,453,-122
371996,724,-344,22400,64,470,-114
374000,660,-328,22224,78,457,-77
376000,624,-444,22204,89,417,-100
377996,584,-356,22208,84,406,-101
380000,616,-376,22248,61,500,-102
382000,692,-396,22180,44,514,-99
384000,624,-268,22380,45,438,-104
386000,508,-344,22344,79,414,-104
388000,568,-352,22360,81,449,-137
390000,752,-344,22320,46,468,-73
392000,624,-332,22396,41,444,-74
394000,568,-484,22192,86,438,-105
396000,656,-412,22268,66,472,-98
398000,624,-296,22412,36,475,-106
400000,616,-348,22240,39,454,-76
402000,552,-256,22376,51,470,-127
404000,520,-392,22360,74,455,-104
406000,624,-344,22076,78,456,-109
408000,572,-276,22276,46,436,-78
410000,564,-272,22244,70,426,-110
412000,588,-312,22204,43,435,-121
414000,616,-456,22336,48,449,-98
415996,668,-288,22272,35,432,-79
418000,588,-376,22340,30,438,-99
420004,568,-316,22332,44,439,-110
422000,684,-392,22212,38,501,-110
424000,672,-396,22324,68,467,-94
426000,592,-428,22268,58,433,-77
428000,448,-356,22264,40,451,-92
