LOG INTERVAL	4000	microseconds													
TOTAL LOG TIME	62	seconds													
TRANSFER #	TIME	TIME DELTA	G1X	G1Y	G1Z	A1X	A1Y	A1Z	G2X	G2Y	G2Z	A2X	A2Y	A2Z	KNEE STEPPER
0	4000	4000	-0.26	-0.28	0.07	0	0	1	-0.35	-1.26	0.51	0	0	1	0
1	8000	4000	0.56	1.15	0.04	0	0	1	-0.91	-0.41	0.24	0	0	1	0
2	12000	4000	0.9	1.45	-0.14	0	0	1	-0.95	1.45	-0.09	0	0	1	0
3	16000	4000	0.47	0.69	0.38	0	0	1	0.3	0.47	-0.37	0	0	1	0
4	20000	4000	0.19	0.22	0.54	0	0	1	0.62	-0.83	-0.22	0	0	1	0
5	24000	4000	-0.32	-0.35	0.01	0	0	1	-0.15	-1.1	0.06	0	0	1	0
6	28000	4000	0.11	0.31	0.9	0	0	0.99	-0.47	0.24	0.03	0	0	1	0
7	32000	4000	0.72	1.03	-0.1	0	0	0.99	-0.04	0.66	-0.19	0	0	1	0
8	36000	4000	0.43	0.99	0.13	0	0	0.99	0.5	-0.07	-0.22	0	0	1	0
9	40000	4000	-0.2	-0.15	-0.16	0	0	0.99	0.11	-0.8	-0.13	0	0	0.99	0
10	44000	4000	-0.54	-0.84	0.38	0	0	0.99	-0.42	0.28	-0.03	0	0	0.99	0
11	48000	4000	-0.66	-0.86	0.01	0	0	0.99	-0.35	0.66	0.03	0	0	1	0
12	52000	4000	-0.29	-0.43	0.07	0	0	0.99	0.21	-0.06	0.12	0	0	1	0
13	56000	4000	-0.01	-0.1	-0.29	0	0	0.99	-0.2	-0.59	0.21	0	0	0.99	0
14	60000	4000	-0.17	0.18	-0.14	0	0	0.99	-0.48	0.52	-0.01	0	0	0.99	0
15	64000	4000	-0.19	-0.36	-0.51	0	0	0.99	-0.19	0.75	-0.16	0	0	1	0
16	68000	4000	-0.11	-0.56	0.14	0	0	0.99	0.39	-0.27	0.12	0	0	1	0
17	72000	4000	-0.26	-0.65	-0.02	0	0	0.99	0.11	-1.04	0.42	0	0	1	0
18	76000	4000	-0.14	0.17	0.26	0	0	0.99	-0.29	-0.04	0.27	0	0	1	0
19	80000	4000	0.23	0.55	-0.08	0	0	0.99	-0.44	0.75	-0.25	0	0	1	0
20	84000	4000	0.5	0.69	0.29	0	0	0.99	0.2	0.48	-0.4	0	0	1	0
21	88000	4000	0.11	0.17	0.2	0	0	0.99	0.35	-0.69	0	0	0	1	0
22	92000	4000	-0.14	-0.2	0.44	0	0	0.99	-0.01	-0.51	0.18	0	0	1	0
23	96000	4000	-0.01	-0.16	0.35	0	0	0.99	-0.62	0.23	-0.03	0	0	0.99	0
24	100000	4000	0.17	0.6	0.53	0	0	0.99	-0.24	0.84	-0.25	0	0	1	0
25	104000	4000	0.39	0.69	0.06	0	0	0.99	0.08	0.02	-0.03	0	0	1	0
26	108000	4000	0.5	0.76	0.2	0	0	0.99	0.14	-0.49	0.03	0	0	1	0
27	112000	4000	-0.01	0.24	-0.13	0	0	0.99	-0.47	-0.23	0.06	0	0	0.99	0
28	116000	4000	0.01	0.08	0.32	0	0	0.99	-0.32	0.72	0	0	0	1	0
29	120000	4000	-0.23	-0.13	-0.3	0	0	0.99	0.08	0.24	-0.06	0	0	1	0
30	124000	4000	-0.07	-0.07	0.17	0	0	0.99	0.04	-0.19	-0.13	0	0	1	0
31	128000	4000	-0.01	-0.28	-0.11	0	0	0.99	-0.17	-0.01	0.03	0	0	1	0
32	132000	4000	-0.14	0.12	0.07	0	0	0.99	-0.29	0.18	-0.03	0	0	1	0
33	136000	4000	-0.01	0.24	-0.17	0	0	0.99	-0.54	0.2	-0.06	0	0	1	0
34	140000	4000	0.08	-0.07	0.16	0	0	0.99	-0.47	-0.25	0.09	0	0	1	0
35	144000	4000	-0.02	-0.1	0.01	0	0	0.99	-0.17	-0.1	0.03	0	0	1	0
36	148000	4000	0.02	-0.28	0.41	0	0	0.99	0.17	0.18	-0.16	0	0	1	0
37	152000	4000	0.02	-0.09	0.51	0	0	0.99	0.47	0.02	-0.28	0	0	1	0
38	156000	4000	0.2	0.27	0.07	0	0	0.99	-0.15	-0.35	-0.15	0	0	1	0
39	160000	4000	0.23	0.33	-0.12	0	0	0.99	-0.45	-0.06	0.09	0	0	1	0
40	164000	4000	0.53	-0.44	0.5	0	0	0.99	-0.26	0.27	0.12	0	0	1	0
41	168000	4000	-0.2	-0.59	-0.35	0	0	0.99	0.14	0.05	0.03	0	0	1	0
42	172000	4000	-0.38	-0.22	0.53	0	0	0.99	0.17	-0.28	-0.1	0	0	1	0
43	176000	4000	-0.26	-0.47	-0.45	0	0	0.99	-0.02	0.1	-0.1	0	0	1	0
44	180000	4000	0.01	0.1	0.46	0	0	0.99	-0.08	0.24	-0.06	0	0	1	0
45	184000	4000	0.11	0.11	-0.57	0	0	0.99	-0.69	-0.1	0.15	0	0	1	0
46	188000	4000	0.17	0.17	0.38	0	0	0.99	-0.53	-0.04	0.18	0	0	1	0
47	192000	4000	-0.02	-0.08	-0.06	0	0	0.99	-0.2	0.27	0.06	0	0	1	0
48	196000	4000	-0.17	-0.54	0.3	0	0	0.99	0.29	0.21	-0.37	0	0	1	0
49	200000	4000	-0.44	-0.22	0.03	0	0	0.99	0.16	0.02	-0.18	0	0	1	0
50	204000	4000	0.3	0.28	0.45	0	0	0.99	-0.17	-0.1	-0.03	0	0	1	0
